unit,y_true,y_pred
100,14,81.93521
100,14,80.94527
100,14,85.60729
100,14,92.47595
100,14,100.14157
100,14,90.10888
100,14,96.863144
100,14,103.41255
100,14,102.430374
100,14,92.42152
100,14,84.71214
100,14,82.525475
100,14,84.25748
100,14,86.75236
100,14,73.92003
100,14,84.044586
100,14,89.63913
100,14,92.68085
100,14,90.79355
100,14,92.52346
100,14,92.56566
100,14,88.33403
100,14,96.57344
100,14,86.93489
100,14,88.90405
100,14,91.85098
100,14,90.651634
100,14,84.11184
100,14,84.30097
100,14,84.28666
100,14,90.16205
100,14,74.68245
100,14,65.66804
100,14,66.52995
100,14,69.05204
100,14,62.84835
100,14,61.079792
100,14,57.03384
100,14,59.90472
100,14,66.45968
100,14,63.060555
100,14,64.19912
100,14,58.821316
100,14,52.56698
100,14,52.752445
100,14,52.18066
100,14,47.325977
100,14,44.4075
100,14,47.010998
100,14,43.980015
100,14,41.613583
100,14,45.66763
100,14,34.89681
100,14,39.25433
100,14,35.05039
100,14,40.237797
100,14,37.914047
100,14,35.27563
100,14,36.463276
100,14,41.11085
100,14,37.058815
100,14,31.316484
100,14,30.68617
100,14,34.741383
100,14,36.603825
100,14,31.987225
100,14,32.165565
100,14,28.005545
100,14,29.610594
100,14,23.167933
102,8,97.78926
102,8,100.204956
102,8,99.61795
102,8,95.819885
102,8,83.9674
102,8,79.95488
102,8,68.06316
102,8,66.08568
102,8,67.02009
102,8,76.701126
102,8,66.76474
102,8,75.38951
102,8,83.58636
102,8,79.20882
102,8,87.70705
102,8,95.03961
102,8,97.56729
102,8,99.81082
102,8,99.87537
102,8,105.14232
102,8,101.264114
102,8,101.59354
102,8,100.851036
102,8,99.73288
102,8,99.34119
102,8,83.57232
102,8,84.54558
102,8,79.588615
102,8,82.96912
102,8,76.31964
102,8,68.79907
102,8,73.39474
102,8,72.61946
102,8,78.46988
102,8,77.29544
102,8,79.559975
102,8,78.31351
102,8,72.280655
102,8,81.52709
102,8,69.88237
102,8,68.02534
102,8,58.43661
102,8,62.072777
102,8,62.57731
102,8,57.087025
102,8,53.73804
102,8,55.225723
102,8,53.633602
102,8,54.123188
102,8,56.538666
102,8,59.176407
102,8,63.70246
102,8,50.258713
102,8,48.72877
102,8,47.797024
102,8,39.403355
102,8,41.220715
102,8,39.36474
102,8,32.623966
102,8,37.5358
102,8,33.344536
102,8,30.072145
102,8,27.976765
102,8,27.061586
102,8,24.056051
102,8,33.079037
102,8,30.60182
102,8,32.62998
102,8,25.031137
102,8,16.734226
102,8,7.7183547
102,8,9.449333
102,8,9.529514
103,8,82.58578
103,8,79.88715
103,8,75.33374
103,8,85.1288
103,8,88.793564
103,8,93.192
103,8,90.8018
103,8,94.38652
103,8,101.922905
103,8,107.15308
103,8,112.36961
103,8,118.61356
103,8,120.02529
103,8,121.66691
103,8,123.295074
103,8,119.25369
103,8,129.35783
103,8,136.40746
103,8,143.50475
103,8,138.36519
103,8,148.76363
103,8,159.93533
103,8,150.89519
103,8,155.17786
103,8,171.03998
103,8,183.34877
103,8,167.61269
103,8,153.84396
103,8,156.91551
103,8,159.9998
103,8,145.07986
103,8,150.98639
103,8,142.19395
103,8,153.32603
103,8,142.34398
103,8,139.5317
103,8,134.21059
103,8,132.59584
103,8,136.04752
103,8,136.06894
103,8,145.06966
103,8,136.53362
103,8,134.53458
103,8,129.6736
103,8,123.35103
103,8,120.60821
103,8,109.54653
103,8,110.69764
103,8,101.41008
103,8,98.04086
103,8,109.65359
103,8,103.82692
103,8,104.402115
103,8,87.00796
103,8,82.57193
103,8,82.91542
103,8,74.11288
103,8,72.62985
103,8,76.237885
103,8,78.18988
103,8,69.939835
103,8,62.199604
103,8,65.62509
103,8,60.9408
103,8,61.238327
103,8,56.58267
103,8,64.11804
103,8,59.840195
103,8,57.052425
103,8,59.616776
103,8,60.76357
103,8,62.08773
103,8,71.75294
103,8,76.68258
103,8,82.20819
103,8,87.463036
103,8,87.71993
103,8,89.38852
103,8,91.75372
103,8,90.198715
103,8,90.20611
103,8,86.169464
103,8,86.06532
103,8,86.904816
103,8,83.458206
103,8,78.80635
103,8,72.5988
103,8,88.67526
103,8,85.39418
103,8,83.51603
103,8,83.160034
103,8,89.66221
103,8,88.74275
103,8,86.23976
103,8,85.61113
103,8,86.47598
103,8,86.491745
103,8,85.61058
103,8,88.2619
103,8,88.55032
103,8,88.93265
103,8,84.26602
103,8,79.46265
103,8,64.11467
103,8,64.66878
103,8,64.71173
103,8,61.336185
103,8,59.102787
103,8,53.303837
103,8,44.251987
103,8,38.485237
103,8,43.13331
103,8,46.06444
103,8,43.78687
103,8,35.800335
103,8,33.568577
103,8,34.37519
103,8,38.52013
103,8,33.445717
103,8,30.100649
103,8,29.007528
103,8,28.171541
103,8,25.568764
103,8,26.111925
103,8,24.607794
103,8,23.286812
103,8,17.881714
103,8,17.584002
103,8,15.600491
103,8,14.8808
103,8,13.639069
103,8,14.567757
103,8,12.886267
103,8,13.805288
103,8,12.342117
103,8,11.854204
103,8,13.015383
104,106,82.29636
104,106,85.04381
104,106,83.639656
104,106,86.072075
104,106,95.515884
104,106,94.51972
104,106,92.85196
104,106,102.228676
104,106,108.31067
104,106,103.63109
104,106,113.5542
104,106,125.314445
104,106,139.00084
104,106,167.17133
104,106,164.4002
104,106,190.21521
104,106,175.6366
104,106,188.98833
104,106,192.69748
104,106,194.2436
104,106,180.90773
104,106,172.20714
104,106,157.75781
104,106,165.2762
104,106,160.30907
104,106,163.27678
104,106,169.01079
104,106,162.38274
104,106,162.32135
104,106,157.46156
104,106,151.66277
104,106,154.16777
104,106,164.51497
104,106,177.7903
104,106,178.092
104,106,176.72755
104,106,191.1367
104,106,189.30888
104,106,192.79878
104,106,187.85777
104,106,159.1487
104,106,147.65417
104,106,117.89542
104,106,103.78525
104,106,116.99222
104,106,108.009735
104,106,102.55754
104,106,114.87784
104,106,115.71831
104,106,113.332245
104,106,113.90073
104,106,120.50609
104,106,109.45515
104,106,99.86424
104,106,104.03769
104,106,104.026215
104,106,94.95566
104,106,99.734406
104,106,106.65343
104,106,113.50505
104,106,124.123276
104,106,124.46178
104,106,131.48619
104,106,128.77217
104,106,119.32892
104,106,122.286285
104,106,110.631836
104,106,108.610054
104,106,111.68311
104,106,101.96356
104,106,120.26387
104,106,127.6605
104,106,122.41196
104,106,116.81407
104,106,112.08603
104,106,122.80149
104,106,127.43887
104,106,133.11644
104,106,133.2925
104,106,133.2177
104,106,141.45074
104,106,146.31425
104,106,143.97194
104,106,145.34285
104,106,141.10785
104,106,133.93353
104,106,130.73099
104,106,131.68661
104,106,131.6249
104,106,134.53798
104,106,130.42558
104,106,132.95425
105,116,140.31438
105,116,139.23105
105,116,134.4936
105,116,129.31578
105,116,125.49057
105,116,126.30713
105,116,130.72276
105,116,134.27415
105,116,137.94467
105,116,143.32805
105,116,159.05518
105,116,168.28877
106,120,119.922714
106,120,115.80391
106,120,119.57
106,120,125.041626
106,120,124.77446
106,120,127.5827
106,120,128.0351
106,120,134.51628
106,120,137.03093
106,120,142.73112
106,120,142.55852
106,120,135.01846
106,120,129.21007
106,120,132.67563
106,120,132.69078
106,120,122.483505
106,120,123.06194
106,120,102.27377
106,120,103.12796
106,120,109.81471
106,120,101.57837
106,120,103.98772
106,120,87.63136
107,61,117.68932
107,61,107.07722
107,61,115.43229
107,61,122.59375
107,61,127.921616
107,61,127.21106
107,61,128.30363
107,61,129.20024
107,61,126.06742
107,61,135.0192
107,61,132.81714
107,61,136.50542
107,61,141.32439
107,61,139.2195
107,61,139.5468
107,61,132.8655
107,61,137.9575
107,61,146.15051
107,61,146.76361
107,61,135.44838
107,61,137.44057
107,61,126.35787
107,61,125.16081
107,61,118.94931
107,61,121.92091
107,61,116.42189
107,61,109.45918
107,61,115.18063
107,61,107.05384
107,61,105.50827
107,61,109.49063
107,61,104.49448
107,61,99.980225
107,61,99.62225
107,61,96.885155
107,61,103.632935
107,61,101.91303
107,61,109.38762
107,61,100.42073
107,61,92.08278
107,61,87.78328
107,61,104.5157
107,61,112.19124
107,61,108.83403
107,61,113.88684
107,61,119.030266
107,61,126.62186
107,61,127.035126
107,61,130.05724
107,61,131.17746
107,61,129.30699
107,61,135.43895
107,61,146.32072
107,61,138.2519
107,61,147.13457
107,61,145.5642
107,61,146.78831
107,61,144.48149
107,61,140.6316
107,61,139.48154
107,61,134.9076
107,61,125.63422
107,61,116.386536
107,61,115.960526
107,61,117.27373
107,61,123.05586
107,61,108.07761
107,61,115.371994
107,61,113.76523
107,61,93.11624
107,61,96.87708
107,61,88.394104
107,61,92.984276
107,61,93.719
107,61,90.45848
107,61,85.964355
107,61,93.984634
107,61,90.78711
107,61,81.74823
107,61,82.95076
107,61,89.54554
107,61,92.9126
107,61,87.1944
108,168,169.57611
108,168,149.1175
108,168,140.56184
108,168,140.8347
108,168,157.34093
108,168,175.7245
108,168,176.54506
108,168,168.94658
108,168,172.23524
108,168,166.3415
108,168,154.54381
108,168,151.66261
108,168,159.34203
108,168,173.6153
108,168,170.49602
108,168,147.85803
108,168,151.05675
108,168,159.75299
108,168,165.52095
108,168,169.46481
108,168,181.7424
108,168,184.79167
108,168,178.31255
108,168,171.2207
108,168,173.67137
108,168,169.04913
108,168,163.15773
108,168,158.8387
108,168,152.3586
108,168,156.18617
108,168,159.94057
108,168,150.37944
108,168,153.76784
108,168,155.36719
108,168,152.28682
108,168,155.67287
108,168,156.93272
108,168,151.71677
108,168,147.7007
108,168,145.08678
108,168,140.27989
108,168,137.9908
108,168,142.3803
108,168,132.24501
108,168,127.460434
108,168,123.79288
108,168,125.88553
108,168,133.77663
108,168,120.017685
108,168,114.86601
108,168,112.46569
108,168,119.61
108,168,125.65283
108,168,141.84639
108,168,149.13054
108,168,142.3168
108,168,139.01558
108,168,135.92885
108,168,141.92915
108,168,133.2114
108,168,130.30736
108,168,114.64062
108,168,110.17384
108,168,111.57388
108,168,110.22969
108,168,105.59598
108,168,98.85851
108,168,100.594345
108,168,95.36435
108,168,89.544426
108,168,86.978775
108,168,89.638275
108,168,93.41901
108,168,101.69475
108,168,103.92981
108,168,110.75875
108,168,113.73366
108,168,119.51698
108,168,121.60121
108,168,129.47025
108,168,144.18883
108,168,148.97578
108,168,146.40044
108,168,139.15584
108,168,136.60226
108,168,136.18013
108,168,135.46255
108,168,141.47687
108,168,132.38155
108,168,125.71462
108,168,125.44864
108,168,128.90944
108,168,136.3496
108,168,156.19316
108,168,158.36346
108,168,163.2671
108,168,157.77922
108,168,149.83598
108,168,136.45723
108,168,130.15915
108,168,127.80757
108,168,130.43507
108,168,134.7708
108,168,133.41777
108,168,137.9012
108,168,141.05345
108,168,131.64433
108,168,128.12865
108,168,125.08993
108,168,128.02187
108,168,131.43654
108,168,130.07782
108,168,133.21985
108,168,130.54613
108,168,130.76866
108,168,122.75577
108,168,104.86475
108,168,89.690414
108,168,88.88402
108,168,84.72867
108,168,89.402084
108,168,101.970764
108,168,111.48529
108,168,115.0017
108,168,116.52989
109,35,119.63217
109,35,121.79726
109,35,123.0094
109,35,132.5658
109,35,137.56615
109,35,145.44809
109,35,135.1718
109,35,144.03679
109,35,133.55498
109,35,149.47343
109,35,148.36803
109,35,156.18266
109,35,154.74962
109,35,156.32964
109,35,166.04161
109,35,171.53204
109,35,179.93828
109,35,196.80794
109,35,188.19342
109,35,189.69766
109,35,179.91963
109,35,161.8947
109,35,149.18619
109,35,142.60556
109,35,139.85689
109,35,132.38657
109,35,114.62576
109,35,105.55475
109,35,101.53359
109,35,103.87355
109,35,101.273834
109,35,105.051414
109,35,99.733505
109,35,104.99688
109,35,110.69111
109,35,105.14879
109,35,94.20833
109,35,83.81521
109,35,74.63873
109,35,76.52351
109,35,70.25284
109,35,69.137924
109,35,61.763065
109,35,63.037235
109,35,61.192562
109,35,64.23716
109,35,65.44531
109,35,57.674145
109,35,59.341255
109,35,56.193287
109,35,56.903427
109,35,56.267223
109,35,53.409416
109,35,65.00859
109,35,64.34793
109,35,66.42949
109,35,68.17581
109,35,68.52616
109,35,70.92405
109,35,75.68536
109,35,74.73167
109,35,76.63055
109,35,70.567024
109,35,72.008194
109,35,63.143658
109,35,68.78321
109,35,68.66415
109,35,76.39398
109,35,83.09184
109,35,84.1119
109,35,80.486145
109,35,77.51662
109,35,80.18184
109,35,85.753525
109,35,89.376015
109,35,85.31748
109,35,74.411514
109,35,67.08757
109,35,71.70356
109,35,74.24216
109,35,74.55773
109,35,82.87157
109,35,78.9875
109,35,78.37832
109,35,68.7339
109,35,61.317207
109,35,53.6898
109,35,51.52806
109,35,47.46791
109,35,41.172432
109,35,47.563877
109,35,45.18207
109,35,51.376297
109,35,49.383648
109,35,48.861244
110,80,130.41013
110,80,116.87659
110,80,101.90986
110,80,101.9325
110,80,91.26433
110,80,93.16119
110,80,97.88008
110,80,97.30266
110,80,109.21608
110,80,119.57054
110,80,127.346245
110,80,131.84554
110,80,128.856
110,80,136.3605
110,80,145.23743
110,80,139.8452
110,80,134.98027
110,80,140.25539
110,80,151.17949
110,80,149.6871
110,80,143.4408
110,80,147.21342
110,80,156.52861
110,80,154.08554
110,80,149.52504
110,80,149.50175
110,80,152.93027
110,80,157.07143
110,80,160.74556
110,80,164.68361
110,80,162.70308
110,80,159.5736
110,80,144.85402
110,80,151.95686
110,80,178.01665
110,80,183.35542
110,80,177.7338
110,80,203.94756
110,80,204.01366
110,80,191.8542
110,80,179.4596
110,80,175.89091
110,80,184.4131
110,80,184.36156
110,80,155.41812
110,80,160.47188
110,80,152.08847
110,80,149.53868
110,80,144.86021
110,80,146.32117
110,80,150.28574
110,80,152.39339
110,80,152.55885
110,80,144.85834
110,80,130.43736
110,80,141.32011
110,80,133.0324
110,80,115.226364
110,80,101.81608
110,80,98.92803
110,80,94.79064
110,80,83.96481
110,80,84.937805
110,80,83.56763
110,80,82.18007
110,80,101.40411
110,80,93.998764
110,80,90.22661
110,80,93.752426
110,80,114.44147
110,80,116.82151
110,80,131.91283
110,80,136.08128
110,80,135.78448
110,80,133.18825
110,80,134.15572
110,80,133.41948
110,80,146.85042
110,80,153.2941
110,80,153.17206
110,80,155.7054
110,80,168.04008
110,80,161.48305
110,80,163.55171
110,80,159.37134
110,80,149.45271
110,80,134.35622
110,80,145.70233
110,80,157.96028
110,80,165.2517
110,80,161.98198
110,80,152.71944
110,80,156.39479
110,80,151.75673
110,80,149.58583
110,80,135.09258
110,80,138.15839
110,80,132.23904
110,80,135.65645
110,80,134.31593
110,80,120.88539
110,80,124.22717
110,80,130.45131
110,80,136.77287
110,80,136.05269
110,80,136.11885
110,80,148.90932
110,80,141.18633
110,80,133.87881
110,80,124.2596
110,80,119.170654
110,80,114.08335
110,80,106.47102
110,80,101.329605
110,80,92.15485
110,80,99.71559
110,80,97.160995
110,80,92.71543
110,80,90.20265
110,80,89.13782
110,80,95.44684
110,80,99.625626
110,80,99.662506
110,80,95.9817
110,80,98.696594
110,80,101.111176
110,80,120.76862
110,80,128.57182
110,80,125.09037
110,80,134.36761
110,80,132.89607
110,80,135.09602
110,80,124.93677
110,80,124.888016
110,80,116.80762
110,80,115.8056
110,80,120.1257
110,80,117.600174
110,80,115.86366
110,80,122.06686
110,80,119.18708
110,80,112.23378
110,80,101.84253
110,80,99.89462
110,80,98.54327
110,80,100.22085
110,80,106.54684
110,80,92.970665
110,80,97.13162
110,80,93.32266
110,80,84.46861
110,80,105.89828
110,80,121.45895
110,80,112.50313
110,80,121.244026
110,80,117.91258
110,80,111.94212
110,80,109.83189
110,80,106.77772
110,80,104.203636
110,80,100.84354
110,80,109.8015
110,80,109.84314
110,80,104.05904
110,80,95.40883
110,80,90.78314
110,80,83.31893
110,80,71.023544
110,80,78.09745
110,80,81.31457
111,9,141.28345
111,9,141.73479
111,9,124.28767
111,9,124.27227
111,9,119.828
111,9,111.83948
111,9,118.979904
111,9,117.86256
111,9,118.26778
111,9,113.91919
111,9,122.575096
111,9,119.44442
111,9,117.38247
111,9,122.14126
111,9,116.22475
111,9,110.36357
111,9,114.01611
111,9,119.63783
111,9,123.07911
111,9,122.74373
111,9,124.619064
111,9,124.46009
111,9,117.833954
111,9,121.32033
111,9,114.790215
111,9,124.806816
111,9,125.31645
111,9,116.6478
111,9,114.27626
111,9,111.68581
111,9,115.73452
111,9,105.64473
111,9,105.830795
111,9,101.516525
111,9,93.28322
111,9,93.72076
111,9,89.52406
111,9,89.17001
111,9,94.89719
111,9,95.41641
111,9,87.74858
111,9,90.18134
111,9,80.480675
111,9,84.20136
111,9,74.82034
111,9,94.71489
111,9,81.103874
111,9,81.897644
111,9,69.48436
111,9,62.37448
111,9,61.02688
111,9,61.501514
111,9,65.955376
111,9,73.22519
111,9,70.0714
111,9,64.07498
111,9,77.23085
111,9,84.615875
111,9,65.22376
111,9,66.17845
111,9,48.871986
111,9,52.70503
111,9,61.35097
111,9,51.204823
111,9,49.500156
111,9,36.995464
111,9,29.505438
111,9,28.793802
111,9,26.395222
111,9,31.412798
111,9,30.913084
111,9,28.509378
111,9,31.980272
111,9,37.786297
111,9,34.657898
111,9,31.945274
111,9,28.653755
111,9,24.797081
111,9,20.14187
111,9,21.89302
111,9,15.215178
111,9,19.425869
112,50,98.86049
112,50,106.055786
112,50,107.3374
112,50,110.2984
112,50,113.95956
112,50,122.14642
112,50,116.428055
112,50,114.75607
112,50,114.84037
112,50,120.91573
112,50,114.08379
112,50,111.69763
112,50,95.38231
112,50,102.46209
112,50,87.72771
112,50,90.64634
112,50,91.56345
112,50,83.95247
112,50,85.77987
112,50,85.02023
112,50,71.84807
112,50,75.70317
112,50,75.74866
112,50,77.60776
112,50,72.57517
112,50,77.06863
112,50,88.29652
112,50,82.53774
112,50,81.71018
112,50,84.00955
112,50,86.07241
112,50,79.326935
112,50,69.28549
112,50,75.747055
112,50,76.72883
112,50,74.64368
112,50,77.752495
112,50,70.46327
112,50,65.47797
112,50,67.4208
112,50,70.45239
112,50,77.69885
112,50,73.70695
112,50,70.04385
112,50,62.797546
112,50,62.39146
112,50,63.26189
112,50,62.78066
112,50,67.71908
112,50,69.42644
112,50,67.868904
112,50,67.06737
112,50,66.74382
112,50,61.882668
112,50,57.45075
112,50,63.388718
112,50,65.971176
112,50,71.409836
112,50,72.48921
112,50,69.339066
114,78,128.12953
114,78,132.058
114,78,123.58684
114,78,130.98097
114,78,118.61951
114,78,120.181694
114,78,125.27491
114,78,130.64256
114,78,125.80058
114,78,129.73994
114,78,129.98735
114,78,130.26588
114,78,132.99274
114,78,134.47545
114,78,123.90613
114,78,126.72987
114,78,122.191284
114,78,125.389915
114,78,124.42174
114,78,116.94774
114,78,105.76787
114,78,96.28773
114,78,92.54651
114,78,90.85446
114,78,88.87813
114,78,94.94859
114,78,89.49727
114,78,89.44443
114,78,84.58861
114,78,86.74513
114,78,96.89033
114,78,86.61238
114,78,85.71945
114,78,81.292786
114,78,76.8906
114,78,80.50906
114,78,82.79705
114,78,80.2094
114,78,80.3482
114,78,79.99661
114,78,80.90962
114,78,86.13819
114,78,81.3038
114,78,84.2325
114,78,83.48996
114,78,84.7249
114,78,91.3075
114,78,92.60312
114,78,85.28987
114,78,85.33738
114,78,81.671234
114,78,82.47831
114,78,86.28856
114,78,92.29085
114,78,94.658264
114,78,102.84488
114,78,102.95604
114,78,104.704285
114,78,105.12281
114,78,106.32722
114,78,111.1776
114,78,115.85225
114,78,122.3786
114,78,114.287094
114,78,107.57471
114,78,113.498
114,78,110.82669
114,78,110.69578
114,78,125.19021
114,78,106.028854
114,78,102.35126
114,78,98.57711
114,78,93.78845
114,78,89.519684
114,78,83.31732
114,78,95.45949
114,78,105.17349
114,78,106.70025
114,78,101.63086
114,78,110.820724
114,78,106.00462
114,78,102.87622
114,78,105.66732
114,78,105.520935
114,78,93.09279
114,78,89.29719
114,78,83.49403
114,78,86.650314
114,78,93.01391
114,78,84.21098
114,78,85.753296
114,78,96.65068
114,78,97.12697
114,78,105.91766
114,78,109.90799
114,78,110.112274
114,78,113.27158
114,78,113.95132
114,78,117.8051
114,78,122.55502
114,78,110.84137
114,78,107.08598
114,78,100.64728
114,78,106.50528
115,91,152.82664
115,91,139.68858
115,91,135.34068
115,91,123.95779
115,91,139.93758
115,91,137.11502
115,91,141.11877
115,91,132.14711
115,91,123.758095
115,91,115.45154
115,91,116.44646
115,91,116.086716
115,91,123.10589
115,91,123.600624
115,91,116.03516
115,91,120.256226
115,91,112.51908
115,91,100.415695
115,91,110.17265
115,91,103.93246
115,91,85.30557
115,91,96.54784
115,91,92.643585
115,91,94.12458
115,91,87.39654
115,91,87.754456
115,91,90.36499
115,91,93.32604
115,91,87.32126
115,91,80.97629
115,91,78.54402
115,91,77.73318
115,91,81.939384
115,91,101.8599
115,91,113.486496
115,91,118.059044
115,91,125.182594
115,91,127.05745
115,91,134.84894
115,91,133.52492
115,91,132.76643
115,91,130.2259
115,91,128.98582
115,91,131.09666
115,91,124.89612
115,91,130.4095
115,91,132.87431
115,91,127.03972
115,91,127.16126
115,91,129.01689
115,91,123.57977
115,91,109.47995
115,91,118.441086
115,91,124.086716
115,91,132.37308
115,91,134.66405
115,91,131.72722
115,91,131.78014
115,91,134.24544
115,91,138.23483
115,91,129.57033
115,91,126.669846
115,91,119.67833
115,91,123.70747
115,91,115.65013
115,91,120.289154
115,91,135.05783
115,91,129.16914
115,91,133.03148
115,91,130.69737
115,91,133.24065
115,91,138.40953
115,91,138.55667
115,91,150.92467
115,91,152.07915
115,91,157.62013
115,91,163.76775
115,91,176.4973
115,91,181.13335
115,91,174.92648
115,91,175.14009
115,91,192.72502
115,91,196.12735
115,91,196.17813
115,91,190.09178
115,91,193.83575
115,91,205.69763
115,91,215.32387
115,91,222.04092
115,91,215.24214
115,91,202.84177
115,91,195.94725
115,91,202.97594
115,91,201.10313
115,91,195.1993
115,91,193.1729
115,91,194.6763
115,91,193.43456
115,91,189.65227
115,91,189.47931
115,91,181.05687
115,91,172.45438
115,91,171.69714
115,91,157.46645
115,91,155.95793
115,91,141.72624
115,91,145.95729
115,91,112.82079
115,91,110.934296
115,91,108.58223
115,91,96.83937
115,91,90.456375
115,91,92.509026
115,91,91.25439
115,91,92.0708
115,91,87.2572
115,91,87.99797
115,91,87.94734
115,91,91.281494
115,91,94.767136
115,91,96.020996
115,91,102.37191
115,91,111.17522
115,91,99.28331
115,91,106.23337
115,91,105.18825
115,91,116.74757
115,91,118.14157
115,91,118.56538
115,91,125.32764
115,91,129.0092
115,91,127.45086
115,91,119.19524
115,91,123.14359
115,91,115.41544
115,91,116.3638
115,91,114.35198
115,91,115.94
115,91,111.08236
115,91,106.15432
115,91,88.38751
115,91,92.60806
115,91,96.52217
115,91,90.9095
115,91,92.706184
115,91,89.364426
115,91,98.87079
115,91,106.42358
115,91,109.01154
115,91,108.71358
115,91,106.0929
115,91,98.093185
115,91,85.195786
115,91,92.14766
115,91,89.10293
115,91,83.39356
115,91,84.164734
115,91,100.108
115,91,86.70453
115,91,79.646255
115,91,82.01834
116,7,98.74567
116,7,100.30503
116,7,102.71884
116,7,99.52369
116,7,96.8232
116,7,96.670906
116,7,89.48413
116,7,81.89842
116,7,88.04051
116,7,89.40158
116,7,101.74296
116,7,105.12995
116,7,95.39554
116,7,96.10622
116,7,100.95909
116,7,91.7459
116,7,91.627426
116,7,93.15112
116,7,101.12236
116,7,101.064285
116,7,91.39045
116,7,107.29259
116,7,118.25827
116,7,103.99626
116,7,97.46551
116,7,95.629105
116,7,99.46707
116,7,95.34639
116,7,98.91361
116,7,98.33217
116,7,100.60307
116,7,115.13443
116,7,122.68564
116,7,107.35476
116,7,95.617485
116,7,94.60474
116,7,97.43295
116,7,103.76311
116,7,104.392395
116,7,109.45893
116,7,94.53319
116,7,102.98413
116,7,110.801285
116,7,107.599556
116,7,110.01738
116,7,94.87097
116,7,91.33081
116,7,89.65812
116,7,90.238205
116,7,86.84198
116,7,78.07642
116,7,78.196976
116,7,69.30618
116,7,76.03577
116,7,69.38884
116,7,69.1336
116,7,81.485
116,7,83.37143
116,7,77.24768
116,7,71.04181
116,7,65.53813
116,7,71.59299
116,7,80.94525
116,7,83.347916
116,7,89.64209
116,7,88.016594
116,7,90.00003
116,7,78.97275
116,7,71.43762
116,7,79.90973
116,7,73.112625
116,7,74.09131
116,7,78.21365
116,7,67.82575
116,7,67.824814
116,7,63.216396
116,7,53.19093
116,7,51.86273
116,7,47.20014
116,7,51.673782
116,7,43.23187
116,7,35.982456
116,7,34.072315
116,7,39.390583
116,7,39.34312
116,7,43.685406
116,7,43.977406
116,7,40.932587
116,7,40.313766
116,7,42.615818
116,7,45.806812
116,7,47.37783
116,7,40.035732
116,7,35.62447
116,7,33.222404
116,7,38.81065
116,7,36.05479
116,7,35.379322
116,7,29.945951
116,7,29.457727
116,7,23.131458
116,7,33.844456
116,7,27.79405
116,7,24.253883
116,7,34.926796
116,7,33.693928
116,7,24.581987
116,7,22.691591
116,7,19.021664
116,7,8.082478
116,7,13.202408
116,7,12.7188835
116,7,13.900984
116,7,18.828983
116,7,15.179697
116,7,13.962761
116,7,17.87797
116,7,14.857456
116,7,14.106209
116,7,12.719198
116,7,11.744211
116,7,14.615358
117,181,108.92131
117,181,116.50936
117,181,115.71104
117,181,121.27742
117,181,127.247696
117,181,116.42936
118,150,111.70842
118,150,112.96852
118,150,108.810104
118,150,99.54275
118,150,98.649536
118,150,102.34177
118,150,98.89933
118,150,111.20491
118,150,111.102844
118,150,103.873856
118,150,104.67053
118,150,124.6335
118,150,125.096725
118,150,130.96252
118,150,137.58527
118,150,150.942
118,150,149.04921
118,150,132.72942
118,150,129.39719
118,150,140.1032
118,150,146.57642
118,150,152.40877
118,150,158.02776
118,150,139.80617
118,150,130.72145
118,150,130.64241
118,150,133.09496
118,150,125.31155
118,150,121.98883
118,150,120.75599
118,150,129.51833
118,150,130.27411
118,150,122.73114
118,150,113.75781
118,150,104.6236
118,150,105.448944
118,150,112.37112
118,150,107.46585
118,150,110.04216
118,150,111.271835
118,150,101.770454
118,150,98.0244
118,150,92.07344
118,150,86.03883
118,150,77.238785
118,150,72.98424
118,150,72.89419
118,150,72.98401
119,106,164.4309
119,106,163.79558
119,106,191.93211
119,106,207.53328
119,106,224.80843
119,106,223.6988
119,106,231.22894
119,106,237.48772
119,106,267.0395
119,106,253.14139
119,106,264.63968
119,106,262.94217
119,106,260.0948
119,106,259.46613
119,106,262.57312
119,106,280.41104
119,106,283.127
119,106,270.0546
119,106,271.22025
119,106,262.80682
119,106,274.7422
119,106,266.54755
119,106,258.63358
119,106,259.4394
119,106,240.78044
119,106,238.63716
119,106,234.2532
119,106,225.6424
119,106,232.73055
119,106,234.5295
119,106,229.02379
119,106,229.20445
119,106,198.29745
119,106,198.73537
119,106,199.07799
119,106,212.95961
119,106,190.84364
119,106,197.89195
119,106,197.6975
119,106,188.54256
119,106,184.21495
119,106,193.3975
119,106,203.06198
119,106,205.33427
119,106,203.20357
119,106,205.12057
119,106,195.82024
119,106,182.04485
119,106,205.03139
119,106,166.89449
119,106,173.69426
119,106,168.05197
119,106,166.77022
119,106,149.97672
119,106,160.5462
119,106,166.821
119,106,158.69344
119,106,162.2822
119,106,165.33029
119,106,156.65425
119,106,152.64108
119,106,131.058
119,106,140.7103
119,106,137.14763
119,106,138.42323
119,106,137.30911
119,106,152.38126
119,106,168.14864
119,106,176.41573
119,106,185.50838
119,106,199.06285
119,106,208.78008
119,106,211.51665
119,106,199.79723
119,106,203.81346
119,106,206.51779
119,106,209.04948
119,106,205.16895
119,106,196.34605
119,106,184.9727
119,106,186.43773
119,106,184.71436
119,106,162.57663
119,106,140.24751
119,106,158.32793
119,106,144.56094
119,106,143.3233
119,106,161.74178
119,106,165.02681
119,106,160.94868
119,106,154.64494
119,106,163.70341
